,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
61,2015-04-01,AMGN,159.3699951171875,159.38999938964844,154.63999938964844,128.43882751464844,5135000.0,2.0,0.892488550435985,140.2633065826774,122.47629913021325,48.784361049001056,-49.62995667989033,17.31168885371643,130.68304977416992,128.44816462198892,15.109999656677246,47.83350460377489
61,2015-04-01,AXP,78.05000305175781,79.31999969482422,77.8499984741211,70.70122528076172,6163500.0,2.0,-0.8007083954772583,74.32139112913566,69.15482423341317,43.46890322058155,-104.5220860084194,17.774656430819842,71.95884399414062,73.85336278279622,15.109999656677246,47.83350460377489
61,2015-04-01,BA,149.97000122070312,150.02000427246094,146.82000732421875,130.8079833984375,4167600.0,2.0,0.03366644138938568,138.02731543653172,129.78320244676908,52.48854106464031,-161.04237561919845,9.410605652599639,134.45953521728515,128.32856343587238,15.109999656677246,47.83350460377489
61,2015-04-01,CAT,80.02999877929688,80.5199966430664,79.38999938964844,64.1851577758789,4446200.0,2.0,-0.5847663179215772,65.92730428198514,63.38271654626193,42.74193908145332,-63.83087670217555,10.160383089781226,65.53939832051596,66.68812198638916,15.109999656677246,47.83350460377489
61,2015-04-01,CRM,66.51000213623047,66.55000305175781,65.41999816894531,66.08000183105469,3713000.0,2.0,0.8533789277478689,69.19370538351292,63.28729475381618,54.71162694435547,3.153110751520834,14.380205179518043,65.95499979654947,62.2063330968221,15.109999656677246,47.83350460377489
61,2015-04-01,CSCO,27.309999465942383,27.639999389648438,27.100000381469727,21.712770462036133,22420500.0,2.0,-0.2485494268324686,23.24795677123638,21.265522461551704,46.936676010596464,-109.13988004435411,28.97752996697599,22.643820381164552,22.27468296686808,15.109999656677246,47.83350460377489
61,2015-04-01,CVX,105.7699966430664,106.22000122070312,104.5,76.12206268310547,7347200.0,2.0,-0.1897578068604986,78.06386573088878,73.72190239655262,47.54684752180404,-6.574944185269597,14.840750796919075,76.53613510131837,77.0828795115153,15.109999656677246,47.83350460377489
61,2015-04-01,DIS,105.43000030517578,106.0,104.25,98.2715072631836,6117200.0,2.0,0.6629234065541851,101.78311239122067,95.7384978687891,56.4772180553604,-24.700190368263588,6.303330115913311,98.46473541259766,94.34119504292806,15.109999656677246,47.83350460377489
61,2015-04-01,GS,187.94000244140625,192.3300018310547,186.9600067138672,169.610595703125,4031400.0,2.0,0.5902127679737816,171.90080523382497,162.15877270806956,53.73936567769402,30.66082481609954,11.321548357602495,167.42835540771483,163.7501007080078,15.109999656677246,47.83350460377489
61,2015-04-01,HD,113.87999725341797,114.0,112.43000030517578,96.00310516357422,4737700.0,2.0,0.41571658345847595,99.79654637389044,94.93375224061151,53.83991002910845,-83.0923338910453,9.608432380895128,97.14974314371744,93.53026161193847,15.109999656677246,47.83350460377489
61,2015-04-01,HON,99.1980972290039,99.24576568603516,97.83477783203125,84.8086929321289,2779300.0,2.0,0.3018811229465257,86.65595705044929,82.46197660433587,52.4981255908909,3.842627163698946,6.136643369578321,84.8409912109375,83.52917722066243,15.109999656677246,47.83350460377489
61,2015-04-01,IBM,153.18356323242188,153.55641174316406,151.42446899414062,110.9574966430664,3871037.0,2.0,0.29684626475913944,114.82543181320547,107.8165512190211,49.26360372650237,-38.65738588840219,7.606504030133578,111.89757283528645,110.26692606608073,15.109999656677246,47.83350460377489
61,2015-04-01,INTC,31.1299991607666,31.31999969482422,30.649999618530273,25.275949478149414,31532100.0,2.0,-0.5363869185409627,27.35876077923065,24.100473649175115,42.253646995405504,-66.24920876738915,7.336173702725531,26.44854513804118,27.507184727986655,15.109999656677246,47.83350460377489
61,2015-04-01,JNJ,100.45999908447266,100.45999908447266,98.61000061035156,81.59786987304688,11368100.0,2.0,-0.12947012119764167,84.91009553786778,80.81545606735683,45.895223269743184,-105.72621165199502,20.92799647991996,83.08223673502604,83.28532104492187,15.109999656677246,47.83350460377489
61,2015-04-01,JPM,60.40999984741211,60.56999969482422,59.72999954223633,49.01606369018555,18100600.0,2.0,0.04762469049911999,50.728810436515786,48.14306685230257,50.98586098390952,-59.66629528119599,4.569756890686561,49.44719518025716,48.05331637064616,15.109999656677246,47.83350460377489
61,2015-04-01,KO,40.790000915527344,40.810001373291016,40.22999954223633,32.185245513916016,14300700.0,2.0,-0.21945905444621872,32.84865659535232,31.289547979232648,46.8597137488448,-47.015549411850664,18.328508989407474,32.4830083211263,32.86029733022054,15.109999656677246,47.83350460377489
61,2015-04-01,MCD,96.80999755859375,97.0199966430664,96.0,79.7676010131836,7484800.0,2.0,0.39534079494556806,82.32872745133439,78.67109249495466,51.630082330950984,-36.62134884783063,7.0101419422616384,80.46915715535482,78.28661244710287,15.109999656677246,47.83350460377489
61,2015-04-01,MMM,164.2899932861328,164.5399932861328,161.89999389648438,130.9164276123047,2148100.0,2.0,-0.35782442404487824,135.52579502964642,129.7643905172286,48.438726289985674,-104.25462773238863,10.889150103725363,133.70733184814452,132.43903834025065,15.109999656677246,47.83350460377489
61,2015-04-01,MRK,54.63740539550781,54.69465637207031,53.64503860473633,43.205448150634766,13322386.0,2.0,-0.07574053342164433,45.0163103001634,42.100071535774106,45.42014446244515,-87.11439003186207,23.206677536616095,43.7144463857015,44.828474807739255,15.109999656677246,47.83350460377489
61,2015-04-01,MSFT,40.599998474121094,40.7599983215332,40.310001373291016,35.969783782958984,36865300.0,2.0,-0.5202834063033848,38.420112395994956,35.55115911889762,40.08037194713771,-136.0177763061682,35.755087499265855,37.54567642211914,38.19773508707682,15.109999656677246,47.83350460377489
61,2015-04-01,NKE,50.0,50.13999938964844,49.16999816894531,46.117919921875,6605400.0,2.0,0.58458915631536,47.452285675677686,43.78151864561137,55.8158049443025,62.12596678850394,7.7471963394173855,45.279781087239584,44.268333498636885,15.109999656677246,47.83350460377489
61,2015-04-01,PG,82.44000244140625,82.44999694824219,81.44999694824219,66.2411117553711,7395300.0,2.0,-0.5544738284009014,68.42396725170404,65.05124637134283,43.03569574817585,-89.64221603065631,26.16548886681645,67.33521677652995,68.93517290751139,15.109999656677246,47.83350460377489
61,2015-04-01,TRV,108.0,108.0,106.80999755859375,90.41814422607422,1860100.0,2.0,0.3065512695674073,93.51054230134203,88.4788680990486,51.335170125794924,-21.983559211531816,4.613078657187108,90.75175857543945,89.90804303487143,15.109999656677246,47.83350460377489
61,2015-04-01,UNH,119.5199966430664,119.5199966430664,116.54000091552734,104.99901580810547,4826200.0,2.0,1.578782289833029,109.28190585243489,99.64715985191081,57.59606964326454,55.11752480289771,11.834305260670233,103.40925699869791,99.4703820546468,15.109999656677246,47.83350460377489
61,2015-04-01,V,65.44999694824219,65.5199966430664,64.44999694824219,62.085350036621094,7633000.0,2.0,-0.3806597130357261,65.17075746604088,61.67365896157141,47.90874652867881,-157.41034482029218,29.58992080364115,63.97506828308106,62.9393674214681,15.109999656677246,47.83350460377489
61,2015-04-01,VZ,48.45000076293945,49.27000045776367,48.43000030517578,34.85633850097656,13573600.0,2.0,0.04412797190686035,35.61773878417141,33.94175485291355,51.846823941712394,-11.01696406277029,3.71067674400766,34.87130572001139,34.425150807698564,15.109999656677246,47.83350460377489
61,2015-04-01,WBA,84.72000122070312,84.9000015258789,83.66000366210938,68.47334289550781,4926200.0,2.0,1.0573461727026228,72.39754858827447,66.11837319517278,57.85087731358802,18.22521204778597,4.920476705177961,68.05375887552897,64.787127049764,15.109999656677246,47.83350460377489
61,2015-04-01,WMT,82.27999877929688,82.27999877929688,80.43000030517578,68.85122680664062,8306700.0,2.0,-0.49562331403384974,71.47429438186552,68.70488347457979,44.13561828116512,-135.56237117701423,36.21470632962462,70.41884409586588,72.1994130452474,15.109999656677246,47.83350460377489
62,2015-04-02,AAPL,31.25749969482422,31.389999389648438,31.047500610351562,28.399192810058594,128880400.0,3.0,0.012950005391470398,29.1802283534807,27.643764947910903,53.73485569126413,-59.571817614803514,11.335787471138726,28.729067039489745,27.519531758626304,14.670000076293945,16.54244580263967
62,2015-04-02,AMGN,157.1199951171875,158.17999267578125,155.02999877929688,127.44144439697266,3015200.0,3.0,0.4588448094052353,140.27755093858673,122.15792193128628,47.75072540416079,-61.92035795038212,17.311688853716444,130.67841720581055,128.4997422536214,14.670000076293945,16.54244580263967
62,2015-04-02,AXP,78.93000030517578,79.7699966430664,78.56999969482422,71.39095306396484,5695200.0,3.0,-0.7216576469933358,74.25061561827783,69.11993034119482,45.07883618275457,-70.5788201230778,12.939780067484591,72.00545756022136,73.7283223470052,14.670000076293945,16.54244580263967
62,2015-04-02,BA,149.13999938964844,150.5,148.30999755859375,131.37118530273438,2934200.0,3.0,-0.08373752080362351,137.83059569291441,129.52318390913638,53.174464266647234,-115.29607550341979,6.991351292267112,134.32840932210286,128.65907274882,14.670000076293945,16.54244580263967
62,2015-04-02,CAT,79.5999984741211,80.5,79.4000015258789,64.6687240600586,3555300.0,3.0,-0.545367464260778,65.77909747697635,63.42857044599729,43.97398153748427,-53.50951525452694,10.16038308978123,65.45719286600749,66.6138847986857,14.670000076293945,16.54244580263967
62,2015-04-02,CRM,66.25,66.9000015258789,65.75,66.68000030517578,2021600.0,3.0,0.8009514819606238,69.23787221452783,63.3521283195298,55.69038999166274,15.706025071780369,17.015128822723028,66.08399976094564,62.364333089192705,14.670000076293945,16.54244580263967
62,2015-04-02,CSCO,27.219999313354492,27.5,27.1299991607666,21.617156982421875,19527200.0,3.0,-0.25961440342215525,23.11088194761541,21.247423220536447,46.299657937458186,-108.00100134881563,28.97752996697598,22.591832224527995,22.27847369511922,14.670000076293945,16.54244580263967
62,2015-04-02,CVX,104.44999694824219,105.68000030517578,104.08000183105469,76.47801208496094,5123900.0,3.0,-0.16666076971841903,78.09833659829754,73.72738361654622,48.237808152433864,-12.528690514949103,11.297173001289137,76.46179758707682,77.0623099009196,14.670000076293945,16.54244580263967
62,2015-04-02,DIS,105.48999786376953,106.23999786376953,104.86000061035156,98.79342651367188,3651600.0,3.0,0.6210257482619568,101.80035062455394,95.81166567183277,57.37452839760322,0.4002536885547186,4.007413410775657,98.53028717041016,94.56037356058756,14.670000076293945,16.54244580263967
62,2015-04-02,GS,191.72999572753906,192.72999572753906,190.85000610351562,169.01063537597656,2296300.0,3.0,0.6689617256098188,172.03799063773573,162.15129158882678,53.14311201967164,78.39117372844791,12.851364653463508,167.51752370198568,163.86182607014973,14.670000076293945,16.54244580263967
62,2015-04-02,HD,112.61000061035156,114.91999816894531,112.5199966430664,97.19964599609375,4064800.0,3.0,0.4020012412019014,99.75327333436235,94.91112180723923,55.676288926635905,-50.37885733072516,3.0934697129697066,97.26764144897462,93.72978083292644,14.670000076293945,16.54244580263967
62,2015-04-02,HON,98.5498046875,99.15996551513672,98.01592254638672,85.03048706054688,2136213.0,3.0,0.2854218421542214,86.6811833426729,82.46796521689741,52.93814659933745,14.966886160950438,6.136643369578322,84.8226333618164,83.6100481669108,14.670000076293945,16.54244580263967
62,2015-04-02,IBM,152.50477600097656,155.3919677734375,151.90248107910156,111.84274291992188,4886494.0,3.0,0.27398370952691664,114.77579014570459,107.81530787675634,50.53844737581165,7.861708244154989,2.6794187466782726,111.81764424641928,110.33044217427572,14.670000076293945,16.54244580263967
62,2015-04-02,INTC,30.799999237060547,31.229999542236328,30.670000076293945,25.275949478149414,20909600.0,3.0,-0.5197768279778785,26.967482737875468,24.25220052781057,42.2536469954055,-63.62990215176804,7.336173702725535,26.35556869506836,27.44950164159139,14.670000076293945,16.54244580263967
62,2015-04-02,JNJ,99.44000244140625,99.98999786376953,98.88999938964844,82.00111389160156,6097100.0,3.0,-0.18852072367974415,84.69609170097026,80.79244284492817,46.84352960240069,-97.34115086699327,20.92799647991996,83.07236073811849,83.24524065653483,14.670000076293945,16.54244580263967
62,2015-04-02,JPM,60.06999969482422,60.70000076293945,60.0,49.48210525512695,12697800.0,3.0,0.06804786859497369,50.61082471460924,48.1735163345851,52.56314842127053,-38.19446677402443,2.705627022754762,49.4930113474528,48.07960879007975,14.670000076293945,16.54244580263967
62,2015-04-02,KO,40.72999954223633,40.869998931884766,40.47999954223633,32.185245513916016,14343100.0,3.0,-0.19383058643627749,32.55757581124353,31.472151361608038,46.85971374884478,-36.06716728420661,16.402433088045495,32.45443458557129,32.84143295288086,14.670000076293945,16.54244580263967
62,2015-04-02,MCD,95.95999908447266,96.23999786376953,94.70999908447266,79.38653564453125,6614300.0,3.0,0.26863776773279824,82.09214618402754,78.63595592778887,50.72406375566437,-86.05544839566194,17.6143013131064,80.53685124715169,78.34496116638184,14.670000076293945,16.54244580263967
62,2015-04-02,MMM,163.3800048828125,163.97000122070312,162.1199951171875,131.14195251464844,1852600.0,3.0,-0.44162461519061935,135.18548534785327,129.72045642460768,48.78526840163712,-98.4864571521432,10.889150103725365,133.5921391805013,132.5079209645589,14.670000076293945,16.54244580263967
62,2015-04-02,MRK,54.389312744140625,54.818702697753906,54.24618148803711,43.38780975341797,7947508.0,3.0,-0.10409231785923367,45.00078555348144,42.084092986557614,46.3272575009068,-51.00405350584833,20.927971500653282,43.69590530395508,44.793827819824216,14.670000076293945,16.54244580263967
62,2015-04-02,MSFT,40.65999984741211,40.7400016784668,40.119998931884766,35.58995819091797,37487500.0,3.0,-0.5670948391910358,38.327339747395314,35.394828984294136,38.698826636849795,-137.25524447517475,38.12690941999431,37.451158905029295,38.123572222391765,14.670000076293945,16.54244580263967
62,2015-04-02,NKE,50.02000045776367,50.15999984741211,49.69499969482422,46.16888427734375,3840400.0,3.0,0.5497796526240961,47.49659437638663,43.79280152815438,55.99335574048096,71.80464126761072,8.02568256582082,45.37600072224935,44.322217305501304,14.670000076293945,16.54244580263967
62,2015-04-02,PG,82.16999816894531,82.58999633789062,81.91999816894531,66.32963562011719,6169800.0,3.0,-0.5415845977628919,68.21598136046454,65.08220284363703,43.36991500522658,-71.70262432049878,23.821119640934903,67.26064961751302,68.84750010172526,14.670000076293945,16.54244580263967
62,2015-04-02,TRV,107.12999725341797,107.86000061035156,106.97000122070312,90.94996643066406,1105600.0,3.0,0.2641612920769205,93.52252183890742,88.52513517403203,52.51021848480393,-7.101895125160796,4.613078657187103,90.76025721232097,89.97877985636393,14.670000076293945,16.54244580263967
62,2015-04-02,UNH,117.5999984741211,118.37999725341797,116.87000274658203,104.91854858398438,2497100.0,3.0,1.431269101751937,109.30516827671748,99.88786990077274,57.46131275232562,41.943323541549226,11.83430526067023,103.6386215209961,99.75004908243815,14.670000076293945,16.54244580263967
62,2015-04-02,V,64.98999786376953,65.62000274658203,64.80999755859375,62.19012451171875,5083000.0,3.0,-0.4116252941941454,64.86497723063147,61.670585284627315,48.246421259441476,-128.88382471704733,27.912110375840914,63.91204312642415,62.95574760437012,14.670000076293945,16.54244580263967
62,2015-04-02,VZ,48.88999938964844,49.599998474121094,48.86000061035156,35.248233795166016,13344200.0,3.0,0.07277953143442062,35.66281433954005,33.935868826963855,54.34082042510629,63.5751595992643,4.806941779845105,34.88460629781087,34.46053924560547,14.670000076293945,16.54244580263967
